' .

a A .
aa A
aaiu A
ae A
aea A
aeae A
aeaea A
aee A
aei A
aejo AHA
aeju AJA
aeo A
aeu A
aewi A
aeye A
aey A
ai A .
aia A
aiae A
aie A
aiea A
aieu A
aio A
aiu A
aiuo A
aiwa A
aiwei A
aiyu A
aiyua A
aj AJ
aja AJA AHA
ajaa AJA
ajai AJA
aje AJA
ajee AJA
ajeu AJA
aji AJA
ajj AJ
ajji AJA
ajo AHA AJA
ajoie AJA
ajou AJA
aju AJA
ajua AJA
ajuo AJA
ajuwo AJA
aoa A
aoe A
aoi A
aou A
aoue A
aoui A
aua A
auai A
aue A
auea A
aui A
auja AJA
aujo AJA
auwe A
auwi A
auwo A
ao A
au A .
auy A
aw A
awa A
awai A
awaii A
awaiia A
away A
awayo A
awe A
awea A
awei A
awi A
awie A
awo A
awwo A
awy A
awye A
aya A
ayeau A
ayee A
ayey A
ayi A
ayo A
ayoja AJA AHA
ayu A
ay A
aye A
ayou A
ayw A
aywa A
aywe A
aywee A
aywi A
aywo A
aywoo A
ayya A
ayyi A

b' P
'b P
b P
bb P
bbl PL PAL
bbr PR
bbs PS
bc PK PS
bch PX
bchl PKL
bcl PKL
bcr PKR
bd PT
bdd PT
bdr PTR
bf PF
bfl PFL
bfr PFR
bg PK PJ
bgl PKL
bgr PKR
bh P
bk PK
bkh PK
bkn PKN
bl PL PAL
bm PM
bmh PM
b'n PN
bn PN
bp P
bph PF
bpl PL
bpr PR
bq PK
b'r PR
br' PR
br PR PAR
brn PRN
brz PRS
b's PS
bs PS
bsb PSP
bsc PS PSK
bscr PSKR
bsh PX
bshr PXR
bsk PSK
bsl PSAL PSL
bsp PSP
bst PST
bstr PSTR
bt PT T PX
btf TF
btl TL TAL
btr PTR
bts PTS
bv PF
bvr PFR PFAR
bz PS

'c K S
c' K
c K S X .
cb KP
cc K KS X S
cch K
ccl KL KAL
ccr KR
cd KT
cf KF
cfl KFL
ch' X
ch K X H
chb XP
chbl XPL
chc XK
chch KX XX
chcl XKL
chcr XKR
chd XT
chdr XTR
chf XF
chg XJ
chh K X
chk XK KK
chl KL XL
chm KN M KM XM
chn KN XN
chr KR KAR XR
chs KS XS X
chsb KSP
chsf KSF
chsh KX KS
chsm KSM
chst KST XST
chsth KS0
chsv KSF
cht KT T XT
chth K0 KT
chtl KTL
chtp KTP
chts TS
chtsm TSM
chz KS
ck K
ckb KP
ckbl KPL
ckbr KPR
ckc K
ckch KX
ckcl KL
ckcr KR
ckd KT
ckdr KTR
ckf KF
ckfl KFL
ckg K
ckgr KR
ckh K
ckk K
ckkn KN
ckl KL KAL
ckm KM
ckn KN
ckp KP
ckpl KPL
ckpr KPR
ckr KR
ck's KS
cks KS KX
cksb KSP
cksc KSK
ckscr KSKR
cksf KSF
cksh KX KS
cksk KSK
cksl KSL
cksm KSM
cksn KSN
cksp KSP
ckspl KSPL
ckst KST
ckstr KSTR
cksv KSF
ckt KT
ckth K0
ckthr K0R
ckv KF
ckx KKS
'cl LK KL
cl KL KAL
cm M KM
cn KN N
cp KP
cph KF
cq K
cr KR KAR
'c's'l KS
cs KS X S
csk KSK
cst KS NST
ct KT T KX X
ctf KTF
cth K0
